Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990838,240,,Aggregated,104.600000,0.000000,20,28,33,37,53,66,81,95,130,140,140,2097,0,20,26.394851359099164,6.885299997520633,140.68919999408536,32.22508345255126
1773990839,248,,Aggregated,110.200000,0.000000,20,28,34,38,53,67,82,98,130,140,140,2228,0,20,26.7611486086342,6.885299997520633,140.68919999408536,32.01122082585278
1773990840,256,,Aggregated,112.200000,0.000000,20,28,34,39,56,72,95,110,190,210,210,2371,0,20,27.78357140447903,6.885299997520633,206.19799999985844,32.19527625474483
1773990841,264,,Aggregated,117.600000,0.000000,20,29,35,40,57,73,99,120,220,220,220,2535,0,20,28.466884339318053,6.885299997520633,222.9315000004135,32.635897435897434
1773990842,272,,Aggregated,121.400000,0.000000,21,29,35,40,57,73,98,120,220,220,220,2681,0,21,28.546334837807542,6.885299997520633,222.9315000004135,31.95934352853413
1773990843,280,,Aggregated,126.200000,0.000000,21,29,35,40,57,74,100,120,220,220,220,2842,0,21,28.788010485626238,6.885299997520633,222.9315000004135,31.791695988740322
1773990844,288,,Aggregated,131.200000,0.000000,21,30,37,43,61,81,110,170,250,300,300,3008,0,21,30.710079787279533,6.885299997520633,300.41670000355225,32.279587765957444
1773990845,296,,Aggregated,137.000000,0.000000,21,30,37,43,62,83,110,170,250,300,300,3180,0,21,31.17055845909617,6.885299997520633,300.41670000355225,32.14779874213836
1773990846,304,,Aggregated,139.400000,0.000000,22,31,38,44,63,86,130,190,280,320,320,3341,0,22,32.08897940735781,6.885299997520633,316.54949999938253,31.951810835079318
1773990847,312,,Aggregated,144.900000,0.000000,22,31,38,44,64,88,130,180,280,320,320,3533,0,22,32.282156354360275,6.885299997520633,316.54949999938253,32.18964053212567
1773990848,320,,Aggregated,149.600000,0.000000,22,31,38,44,64,87,130,180,280,320,320,3721,0,22,32.15620720236354,6.885299997520633,316.54949999938253,32.75436710561677
1773990849,328,,Aggregated,154.500000,0.000000,22,31,38,44,63,86,120,180,280,320,320,3894,0,22,32.10013048280295,6.885299997520633,316.54949999938253,32.982023626091426
1773990850,336,,Aggregated,159.200000,0.000000,23,32,40,47,69,97,140,190,280,320,320,4101,0,23,34.08113472321708,6.885299997520633,316.54949999938253,32.89709826871495
1773990851,344,,Aggregated,163.900000,0.000000,23,32,40,47,69,96,140,190,280,320,320,4281,0,23,33.99664279372211,6.885299997520633,316.54949999938253,32.644008409250176
1773990852,352,,Aggregated,168.300000,0.000000,23,33,41,47,72,100,150,200,280,320,320,4475,0,23,34.75789821227718,6.885299997520633,316.54949999938253,32.564245810055866
1773990853,360,,Aggregated,171.600000,0.000000,23,33,41,48,73,100,160,200,280,320,320,4686,0,23,35.35632902261369,6.885299997520633,316.54949999938253,32.444515578318395
1773990854,368,,Aggregated,175.100000,0.000000,24,34,42,49,76,110,160,200,280,320,320,4868,0,24,36.04408693509787,6.885299997520633,316.54949999938253,32.30156121610518
1773990855,376,,Aggregated,180.300000,0.000000,24,35,44,52,82,120,180,220,320,350,350,5083,0,24,38.64801160732172,6.885299997520633,352.42599999764934,32.41156797167027
1773990856,384,,Aggregated,185.300000,0.000000,25,36,46,55,89,130,200,250,330,360,360,5294,0,25,41.0643334718556,6.885299997520633,363.3440999983577,32.19928220627125
1773990857,392,,Aggregated,188.000000,0.000000,25,37,47,57,92,140,200,250,330,360,360,5524,0,25,41.91319614409234,6.885299997520633,363.3440999983577,32.31462708182477
1773990858,400,,Aggregated,191.200000,0.000000,26,38,48,58,93,130,200,250,330,360,360,5735,0,26,42.24246068000075,6.885299997520633,363.3440999983577,32.3229293809939
1773990859,408,,Aggregated,195.700000,0.000000,27,39,51,62,99,150,230,310,500,530,530,5977,0,27,45.977347247759056,6.885299997520633,525.5319999996573,32.503931738330266
1773990860,416,,Aggregated,199.100000,0.000000,27,39,52,62,100,150,230,300,490,530,530,6184,0,27,46.232678994143726,6.885299997520633,525.5319999996573,32.61060802069858
1773990861,424,,Aggregated,201.300000,0.000000,28,40,54,65,100,160,240,300,490,530,530,6395,0,28,47.59438340887107,6.885299997520633,525.5319999996573,32.45691946833464
1773990862,432,,Aggregated,206.700000,0.000000,28,42,56,69,110,180,280,380,780,860,860,6618,0,28,52.566938742769274,6.885299997520633,860.5540999997174,32.359927470534906
1773990863,440,,Aggregated,210.600000,0.000000,29,43,58,71,120,190,320,460,780,860,860,6875,0,29,55.92515930175696,6.885299997520633,860.5540999997174,32.32741818181818
1773990864,448,,Aggregated,212.100000,0.000000,29,44,59,73,120,200,330,460,780,930,930,7062,0,29,56.88455318599307,6.885299997520633,928.7497000041185,32.224865477201924
1773990865,456,,Aggregated,217.000000,0.000000,29,44,60,74,130,200,340,480,930,1900,1900,7246,0,29,59.02286044706232,6.885299997520633,1896.79569999862,32.095638973226606
1773990866,464,,Aggregated,215.700000,0.000000,30,46,64,79,140,250,650,1500,2400,2600,2600,7519,0,30,84.31002226352295,6.885299997520633,2580.137700002524,32.256151083920734
1773990867,472,,Aggregated,213.200000,0.000000,31,47,65,80,140,250,620,1500,2400,2600,2600,7762,0,31,84.12459632817867,6.885299997520633,2580.137700002524,32.35094047925792
1773990868,480,,Aggregated,214.000000,0.000000,31,49,68,85,150,270,610,1500,2400,2600,2600,8041,0,31,85.34564311643226,6.885299997520633,2580.137700002524,32.3187414500684
1773990869,488,,Aggregated,220.500000,0.000000,32,50,69,86,150,260,590,1500,2400,2600,2600,8298,0,32,84.63630285605356,6.885299997520633,2580.137700002524,32.5762834417932
1773990870,496,,Aggregated,225.200000,0.000000,32,51,72,90,160,290,580,1400,2400,2600,2600,8541,0,32,87.28685988756396,6.885299997520633,2580.137700002524,32.38133707996722
1773990871,500,,Aggregated,232.800000,0.000000,33,53,75,94,170,330,640,1400,2400,2600,2600,8821,0,33,91.7664236934498,6.885299997520633,2580.137700002524,32.54812379548804
1773990872,500,,Aggregated,232.500000,0.000000,34,55,78,97,180,350,640,1400,2400,2600,2600,9031,0,34,93.79261174841237,6.885299997520633,2580.137700002524,32.6035876425645
1773990873,500,,Aggregated,237.200000,0.000000,35,56,81,100,200,430,750,1400,2400,2600,2600,9315,0,35,101.16769295759352,6.885299997520633,2580.137700002524,32.69371980676328
1773990874,500,,Aggregated,239.800000,0.000000,35,58,83,110,210,430,750,1300,2400,2600,2600,9559,0,35,102.49697378389033,6.885299997520633,2580.137700002524,32.849042786902395
1773990875,500,,Aggregated,236.000000,0.000000,36,59,86,110,220,420,740,1200,2400,2600,2600,9835,0,36,102.47868040672189,6.885299997520633,2580.137700002524,32.79725470259278
1773990876,500,,Aggregated,248.000000,0.000000,36,60,88,110,220,430,720,1200,2400,2600,2600,10067,0,36,103.57069279825109,6.885299997520633,2580.137700002524,32.83381344988577
1773990877,500,,Aggregated,258.500000,0.000000,37,62,90,110,230,450,780,1200,2400,2600,2600,10311,0,37,106.90963133547322,6.885299997520633,2580.137700002524,32.801280186208906
1773990878,500,,Aggregated,259.000000,0.000000,38,64,94,120,250,490,930,1400,2400,2600,2600,10595,0,38,114.28064534215082,6.885299997520633,2580.137700002524,32.92137800849457
1773990879,500,,Aggregated,252.400000,0.000000,38,66,96,120,260,490,920,1400,2400,2600,2600,10876,0,38,114.92671838912638,6.885299997520633,2580.137700002524,32.89067671938213
1773990880,500,,Aggregated,252.200000,0.000000,38,66,96,120,250,480,920,1400,2300,2600,2600,11124,0,38,113.68205788389031,6.885299997520633,2580.137700002524,32.97177274361741
1773990881,500,,Aggregated,253.000000,0.000000,39,67,97,120,260,480,900,1400,2300,2600,2600,11309,0,39,114.40531090284486,6.885299997520633,2580.137700002524,32.90441241489079
1773990882,500,,Aggregated,257.700000,0.000000,39,68,99,130,270,500,970,1400,2300,2600,2600,11491,0,39,118.10701236622081,6.885299997520633,2580.137700002524,32.89182838743364
1773990883,500,,Aggregated,252.300000,0.000000,40,70,100,130,280,540,1100,1500,2400,2700,2900,11727,0,40,125.76677104973585,6.885299997520633,2870.3204999910668,32.89886586509764
1773990884,500,,Aggregated,245.100000,0.000000,40,71,100,130,310,630,1300,2000,2900,3200,3200,11985,0,40,143.59085602004507,6.885299997520633,3175.616299995454,32.86508135168961
1773990885,500,,Aggregated,242.700000,0.000000,41,72,100,140,330,670,1400,2000,2900,3200,3200,12282,0,41,147.59541202573013,6.885299997520633,3175.616299995454,32.92289529392607
1773990886,500,,Aggregated,236.800000,0.000000,41,72,100,130,320,660,1400,2000,2900,3200,3200,12516,0,41,146.1272210051226,6.885299997520633,3175.616299995454,32.9459891339086
1773990887,500,,Aggregated,234.200000,0.000000,41,72,110,140,320,660,1300,1900,2900,3200,3200,12767,0,41,145.9317065324811,6.885299997520633,3175.616299995454,33.139186966397745
1773990888,500,,Aggregated,241.200000,0.000000,41,73,110,140,340,690,1300,1900,2900,3200,3200,13042,0,41,148.2013572075068,6.885299997520633,3175.616299995454,33.121530440116544
1773990889,500,,Aggregated,243.000000,0.000000,42,74,110,140,340,680,1300,1900,2900,3200,3200,13345,0,42,147.66557038592188,6.885299997520633,3175.616299995454,33.17542150618209
1773990890,500,,Aggregated,243.800000,0.000000,42,74,110,140,330,670,1300,1900,2900,3200,3200,13557,0,42,146.58249345725957,6.885299997520633,3175.616299995454,33.160581249538986
1773990891,500,,Aggregated,245.000000,0.000000,42,75,110,140,340,700,1300,1900,2900,3200,3200,13808,0,42,147.9570628765954,6.885299997520633,3175.616299995454,33.27121958285052
1773990892,500,,Aggregated,242.800000,0.000000,43,77,110,150,350,710,1300,1900,2900,3200,3200,14078,0,43,150.22207899559334,6.885299997520633,3175.616299995454,33.32575649950277
1773990893,500,,Aggregated,242.900000,0.000000,43,78,120,150,350,720,1200,1900,2900,3200,3200,14358,0,43,151.489388626551,6.885299997520633,3175.616299995454,33.49679621117147
1773990894,500,,Aggregated,252.800000,0.000000,43,78,120,160,350,710,1200,1800,2900,3200,3200,14606,0,43,150.6603182116879,6.885299997520633,3175.616299995454,33.50191702040257
1773990895,500,,Aggregated,258.600000,0.000000,44,79,120,160,350,700,1200,1800,2900,3200,3200,14872,0,44,150.73028576518897,6.885299997520633,3175.616299995454,33.46039537385691
1773990896,500,,Aggregated,261.100000,0.000000,44,80,120,160,350,690,1200,1800,2900,3200,3200,15142,0,44,150.20381333377122,6.885299997520633,3175.616299995454,33.420089816404705
1773990897,500,,Aggregated,260.800000,0.000000,44,81,120,160,350,690,1200,1800,2900,3200,3200,15393,0,44,150.52647339050336,6.885299997520633,3175.616299995454,33.329240563892675
1773990898,500,,Aggregated,259.300000,0.000000,45,81,120,160,360,700,1200,1800,2900,3200,3200,15578,0,45,151.5280871100218,6.885299997520633,3175.616299995454,33.32597252535627
1773990899,500,,Aggregated,260.000000,0.000000,45,83,130,170,370,700,1200,1800,2900,3200,3200,15834,0,45,153.837004578757,6.885299997520633,3175.616299995454,33.40179360869016
1773990900,500,,Aggregated,259.200000,0.000000,46,83,130,170,380,710,1200,1900,2900,3200,3200,16052,0,46,156.44057620856677,6.885299997520633,3175.616299995454,33.41639671069026
1773990901,500,,Aggregated,250.500000,0.000000,46,85,130,170,400,760,1400,2100,2900,3200,3200,16312,0,46,165.356961580427,6.885299997520633,3175.616299995454,33.48957822461991
1773990902,500,,Aggregated,245.300000,0.000000,47,88,140,180,430,770,1400,2100,2900,3200,3200,16567,0,47,168.30908347919566,6.885299997520633,3175.616299995454,33.48149936620994
1773990903,500,,Aggregated,248.100000,0.000000,47,89,140,180,430,780,1400,2100,2900,3200,3200,16772,0,47,169.11304143810918,6.885299997520633,3175.616299995454,33.521225852611494
1773990904,500,,Aggregated,246.100000,0.000000,48,91,140,190,440,810,1400,2100,2900,3200,3200,17039,0,48,173.26063770761314,6.885299997520633,3175.616299995454,33.484007277422386
1773990905,500,,Aggregated,243.700000,0.000000,49,92,140,190,460,830,1400,2000,2900,3200,3200,17315,0,49,175.21239312156223,6.885299997520633,3175.616299995454,33.41628645682934
1773990906,500,,Aggregated,239.300000,0.000000,49,92,140,190,450,820,1400,2000,2900,3200,3200,17533,0,49,174.55794809216638,6.885299997520633,3175.616299995454,33.4056921234244
1773990907,500,,Aggregated,241.300000,0.000000,49,93,140,200,460,830,1400,2000,2900,3200,3200,17799,0,49,175.7262006966643,6.885299997520633,3175.616299995454,33.419574133378276
1773990908,500,,Aggregated,240.100000,0.000000,50,94,150,200,460,820,1400,2000,2900,3200,3200,18037,0,50,175.94767273935975,6.885299997520633,3175.616299995454,33.44636025946665
1773990909,500,,Aggregated,236.600000,0.000000,50,96,150,210,480,820,1400,2000,2900,3200,3200,18276,0,50,177.88718287918354,6.885299997520633,3175.616299995454,33.55865616108558
1773990910,500,,Aggregated,239.000000,0.000000,51,96,150,210,490,860,1400,2000,2900,3200,3200,18533,0,51,180.90373276856934,6.885299997520633,3175.616299995454,33.5200453245562
1773990911,500,,Aggregated,240.300000,0.000000,51,97,160,210,500,860,1400,1900,2900,3200,3200,18758,0,51,181.49234780893423,6.885299997520633,3175.616299995454,33.522337136155244
1773990912,500,,Aggregated,242.700000,0.000000,52,98,160,220,510,870,1400,1900,2900,3200,3200,18907,0,52,183.43414759084274,6.885299997520633,3175.616299995454,33.56079758819485
1773990913,500,,Aggregated,244.900000,0.000000,52,100,160,230,530,890,1400,2000,2900,3200,3200,19130,0,52,188.99797638264755,6.885299997520633,3175.616299995454,33.6231573444851
1773990914,500,,Aggregated,241.700000,0.000000,53,100,170,230,550,910,1400,2000,2900,3200,3200,19286,0,53,193.04444881780003,6.885299997520633,3175.616299995454,33.608628020325625
1773990915,500,,Aggregated,232.400000,0.000000,54,100,170,240,570,930,1500,2100,2900,3500,3700,19471,0,54,197.72303438447187,6.885299997520633,3667.0650000014575,33.55148682656258
1773990916,500,,Aggregated,232.500000,0.000000,54,110,170,240,580,940,1500,2100,3200,4100,4200,19629,0,54,202.57448041163755,6.885299997520633,4222.062800006825,33.65494930969484
1773990917,500,,Aggregated,221.400000,0.000000,55,110,180,250,580,960,1600,2200,3500,4800,4800,19792,0,55,206.63981421281858,6.885299997520633,4833.513999998104,33.68896523848019
1773990919,500,,Aggregated,213.000000,0.000000,55,110,180,250,590,980,1700,2300,3900,5300,5500,19897,0,55,211.29951028296387,6.885299997520633,5537.909299993771,33.70900135698849
1773990920,500,,Aggregated,196.200000,0.000000,56,110,180,250,620,1000,1800,2500,5000,5700,5800,20056,0,56,226.153679637015,6.885299997520633,5754.624200009857,33.75049860390905
1773990921,500,,Aggregated,183.900000,0.000000,57,110,190,260,650,1100,2100,2900,5300,5700,5800,20257,0,57,243.75321185762647,6.885299997520633,5754.624200009857,33.711556498988
1773990922,500,,Aggregated,175.800000,0.000000,57,120,190,270,660,1100,2200,3100,5300,5700,5800,20361,0,57,249.43686078286635,6.885299997520633,5754.624200009857,33.73454152546535
1773990923,500,,Aggregated,169.400000,0.000000,58,120,190,270,670,1100,2200,3100,5300,5700,5800,20464,0,58,252.82748275508112,6.885299997520633,5754.624200009857,33.706166927286944
1773990924,500,,Aggregated,158.900000,0.000000,58,120,200,280,680,1200,2300,3200,5300,5700,5800,20631,0,58,258.756488701471,6.885299997520633,5754.624200009857,33.76375357471766
1773990925,500,,Aggregated,153.900000,0.000000,59,120,200,290,710,1300,2500,3600,6000,6500,6500,20829,0,59,279.2085761726545,6.885299997520633,6525.118199991994,33.775073215228765
1773990926,500,,Aggregated,148.900000,0.000000,60,120,220,310,750,1400,2800,3900,6000,6500,6500,21125,0,60,297.24537859409685,6.885299997520633,6525.118199991994,33.76629585798817
1773990927,500,,Aggregated,150.200000,0.000000,61,130,220,310,750,1400,2800,3900,6000,6500,6500,21375,0,61,296.24580877194717,6.885299997520633,6525.118199991994,33.70947368421053
1773990928,500,,Aggregated,161.800000,0.000000,61,130,220,310,740,1400,2800,3900,6000,6500,6500,21583,0,61,294.9477742436347,6.885299997520633,6525.118199991994,33.70615762405597
1773990929,500,,Aggregated,171.000000,0.000000,61,130,220,310,740,1400,2700,3900,6000,6500,6500,21791,0,61,295.35992717178755,6.885299997520633,6525.118199991994,33.68679730163829
1773990930,500,,Aggregated,176.800000,0.000000,62,130,220,320,750,1400,2700,3900,6000,6500,6500,22003,0,62,296.88936229152364,6.885299997520633,6525.118199991994,33.62546016452302
1773990931,500,,Aggregated,187.300000,0.000000,63,130,230,330,760,1400,2700,3900,6000,6500,6500,22125,0,63,298.80710485877484,6.885299997520633,6525.118199991994,33.64619209039548
1773990932,500,,Aggregated,192.500000,0.000000,64,130,230,340,780,1400,2800,3800,6000,6500,6500,22295,0,64,303.6136036465723,6.885299997520633,6525.118199991994,33.637183224938326
1773990933,500,,Aggregated,185.200000,0.000000,65,140,240,350,840,1600,2900,3800,6000,6500,6500,22651,0,65,318.5984974217664,6.885299997520633,6525.118199991994,33.734228069400906
1773990934,500,,Aggregated,190.900000,0.000000,65,140,240,350,830,1600,2900,3800,6000,6500,6500,22862,0,65,316.4607650555696,6.885299997520633,6525.118199991994,33.70195083544747
1773990935,500,,Aggregated,209.100000,0.000000,65,140,240,350,820,1600,2800,3800,6000,6500,6500,23063,0,65,315.59790793914334,6.885299997520633,6525.118199991994,33.72306291462516
1773990936,500,,Aggregated,219.300000,0.000000,65,140,240,350,820,1600,2800,3800,6000,6500,6500,23217,0,65,315.48805847440934,6.885299997520633,6525.118199991994,33.73049920317009
1773990937,500,,Aggregated,221.700000,0.000000,65,140,250,360,840,1600,2800,3800,6000,6500,6500,23490,0,65,317.9043869306219,6.885299997520633,6525.118199991994,33.742826734780756
1773990938,500,,Aggregated,207.000000,0.000000,66,140,250,370,860,1700,2800,3800,6000,6500,6500,23798,0,66,324.27505019330556,6.885299997520633,6525.118199991994,33.666568619211695
1773990939,500,,Aggregated,206.900000,0.000000,65,140,250,360,860,1600,2800,3800,5900,6500,6500,24029,0,65,321.72410028299936,6.885299997520633,6525.118199991994,33.67897124308128
1773990940,500,,Aggregated,214.100000,0.000000,65,140,250,360,850,1600,2800,3800,5900,6500,6500,24240,0,65,320.8468510189851,6.885299997520633,6525.118199991994,33.68036303630363
1773990941,500,,Aggregated,220.000000,0.000000,66,140,250,370,850,1600,2800,3700,5900,6500,6500,24481,0,66,321.33721188269124,6.885299997520633,6525.118199991994,33.68996364527593
1773990942,500,,Aggregated,219.200000,0.000000,66,140,250,370,860,1600,2800,3700,5900,6500,6500,24732,0,66,323.2437067726087,6.885299997520633,6525.118199991994,33.65825650978489
1773990943,500,,Aggregated,228.600000,0.000000,67,140,260,370,860,1600,2800,3700,5900,6500,6500,25044,0,67,322.6629333173645,6.885299997520633,6525.118199991994,33.716498961827185
1773990944,500,,Aggregated,239.200000,0.000000,66,140,250,370,860,1600,2700,3700,5900,6500,6500,25278,0,66,320.39162203497165,6.885299997520633,6525.118199991994,33.69633673550123
1773990945,500,,Aggregated,239.400000,0.000000,66,140,250,370,860,1600,2700,3700,5900,6500,6500,25451,0,66,319.14160900554344,6.885299997520633,6525.118199991994,33.714353070606265
1773990946,500,,Aggregated,237.600000,0.000000,66,140,260,370,870,1600,2700,3700,5900,6500,6500,25690,0,66,321.0533754924155,6.885299997520633,6525.118199991994,33.69906578435189
1773990947,500,,Aggregated,236.700000,0.000000,67,140,260,380,900,1600,2700,3700,5900,6500,6500,25984,0,67,323.71683472137437,6.885299997520633,6525.118199991994,33.754271859605915
1773990948,500,,Aggregated,242.600000,0.000000,67,140,260,380,890,1600,2700,3600,5800,6500,6500,26255,0,67,321.84959231384704,6.885299997520633,6525.118199991994,33.73970672252904
1773990949,500,,Aggregated,244.000000,0.000000,67,140,260,370,880,1600,2700,3600,5800,6500,6500,26523,0,67,319.6162496701027,6.885299997520633,6525.118199991994,33.81359574708743
1773990950,500,,Aggregated,245.500000,0.000000,67,140,260,370,880,1500,2700,3600,5800,6500,6500,26728,0,66,318.4624408261097,6.885299997520633,6525.118199991994,33.80133193654594
1773990951,500,,Aggregated,244.300000,0.000000,67,140,260,380,880,1500,2700,3600,5800,6500,6500,27007,0,67,318.3697952160681,6.885299997520633,6525.118199991994,33.83559817825008
1773990952,500,,Aggregated,247.100000,0.000000,67,140,260,380,880,1500,2700,3600,5800,6500,6500,27145,0,67,318.65396844724035,6.885299997520633,6525.118199991994,33.87375207220482
1773990953,500,,Aggregated,250.500000,0.000000,68,150,260,380,880,1500,2700,3600,5800,6500,6500,27348,0,68,318.9643879515977,6.885299997520633,6525.118199991994,33.93206084540003
1773990954,500,,Aggregated,240.700000,0.000000,68,150,270,400,910,1600,2700,3600,5800,6500,6500,27662,0,68,327.150723071369,6.885299997520633,6525.118199991994,33.878208372496566
1773990955,500,,Aggregated,231.800000,0.000000,68,150,270,390,900,1600,2700,3600,5800,6500,6500,27922,0,68,325.29474984600637,6.885299997520633,6525.118199991994,33.91540720578755
1773990956,500,,Aggregated,225.800000,0.000000,68,150,270,390,900,1600,2700,3500,5800,6500,6500,28142,0,68,323.62213952456165,6.885299997520633,6525.118199991994,33.8276952597541
1773990957,500,,Aggregated,240.400000,0.000000,68,150,270,390,900,1600,2700,3500,5800,6500,6500,28367,0,68,323.4167538689365,6.885299997520633,6525.118199991994,33.767123770578486
1773990958,500,,Aggregated,240.400000,0.000000,69,150,270,390,910,1600,2600,3500,5800,6500,6500,28662,0,69,324.58805042216085,6.885299997520633,6525.118199991994,33.76306608052474
1773990959,500,,Aggregated,238.300000,0.000000,69,150,270,390,900,1600,2600,3500,5800,6500,6500,28943,0,69,322.2141052447946,6.885299997520633,6525.118199991994,33.774971495698445
1773990960,500,,Aggregated,230.200000,0.000000,68,150,270,380,890,1600,2600,3500,5800,6500,6500,29223,0,68,320.21505229784634,6.885299997520633,6525.118199991994,33.75242103822332
1773990961,500,,Aggregated,235.900000,0.000000,69,150,270,380,880,1500,2600,3500,5800,6500,6500,29485,0,69,318.60928888926793,6.885299997520633,6525.118199991994,33.778836696625405
1773990962,500,,Aggregated,240.200000,0.000000,69,150,270,380,880,1500,2600,3500,5800,6500,6500,29684,0,69,318.1813416790177,6.885299997520633,6525.118199991994,33.74703543996766
1773990963,500,,Aggregated,240.500000,0.000000,69,150,270,390,890,1500,2600,3500,5800,6500,6500,29909,0,69,318.91751740947046,6.885299997520633,6525.118199991994,33.77973185328831
1773990964,500,,Aggregated,246.700000,0.000000,70,150,270,390,900,1500,2600,3500,5700,6400,6500,30200,0,70,319.74511481456506,6.885299997520633,6525.118199991994,33.77930463576159
