Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773995184,500,,Aggregated,270.400000,0.000000,35,55,74,89,150,230,400,590,1200,1400,1500,30609,0,35,69.22703714920429,5.916800000704825,1474.0797000122257,32.42033388872554
1773995185,500,,Aggregated,272.500000,0.000000,35,55,74,90,150,240,420,620,1200,1400,1500,30926,0,35,70.41933525189971,5.916800000704825,1474.0797000122257,32.38605057233396
1773995186,500,,Aggregated,271.600000,0.000000,35,55,74,90,150,240,410,620,1200,1400,1500,31209,0,35,70.28701594413009,5.916800000704825,1474.0797000122257,32.44259668685315
1773995187,500,,Aggregated,271.500000,0.000000,35,55,74,90,150,230,410,620,1200,1400,1500,31493,0,35,70.09583844983145,5.916800000704825,1474.0797000122257,32.43584288572064
1773995188,500,,Aggregated,272.900000,0.000000,35,55,73,89,150,230,410,620,1200,1400,1500,31770,0,35,69.81699919422502,5.916800000704825,1474.0797000122257,32.46811457349701
1773995189,500,,Aggregated,268.500000,0.000000,35,55,74,90,150,240,410,620,1200,1400,1500,32054,0,35,70.08300310727387,5.916800000704825,1474.0797000122257,32.484338928058904
1773995190,500,,Aggregated,271.000000,0.000000,35,55,73,89,150,230,410,610,1200,1400,1500,32311,0,35,69.81595865496351,5.916800000704825,1474.0797000122257,32.477329701959086
1773995191,500,,Aggregated,271.700000,0.000000,35,55,74,90,150,230,410,610,1200,1400,1500,32580,0,35,69.8492473634301,5.916800000704825,1474.0797000122257,32.432842234499695
1773995192,500,,Aggregated,276.000000,0.000000,35,55,74,90,150,230,410,610,1200,1400,1500,32863,0,35,69.73403965555352,5.916800000704825,1474.0797000122257,32.41301767945714
1773995193,500,,Aggregated,273.200000,0.000000,35,55,74,90,150,230,400,600,1200,1400,1500,33159,0,35,69.73229127236736,5.916800000704825,1474.0797000122257,32.443378871497934
1773995194,500,,Aggregated,275.200000,0.000000,35,55,74,90,150,230,400,600,1200,1400,1500,33434,0,35,69.5080580696497,5.916800000704825,1474.0797000122257,32.45543458754561
1773995195,500,,Aggregated,273.400000,0.000000,35,55,74,90,150,230,400,600,1200,1400,1500,33713,0,35,69.56221043516058,5.916800000704825,1474.0797000122257,32.42052027407825
1773995196,500,,Aggregated,278.700000,0.000000,35,55,74,90,150,230,400,590,1200,1400,1500,33991,0,35,69.58389139185603,5.916800000704825,1474.0797000122257,32.420640757847664
1773995197,500,,Aggregated,273.700000,0.000000,36,55,74,90,150,230,400,590,1200,1400,1500,34262,0,36,69.71317028488197,5.916800000704825,1474.0797000122257,32.442735391979454
1773995198,500,,Aggregated,273.900000,0.000000,36,55,74,90,150,230,400,590,1200,1400,1500,34547,0,36,69.65112440445559,5.916800000704825,1474.0797000122257,32.43465423915246
1773995199,500,,Aggregated,275.300000,0.000000,36,55,74,90,150,230,390,580,1200,1400,1500,34834,0,36,69.45063819545662,5.916800000704825,1474.0797000122257,32.415657116610205
1773995200,500,,Aggregated,276.900000,0.000000,36,56,74,90,150,230,390,580,1200,1400,1500,35120,0,36,69.47936662017453,5.916800000704825,1474.0797000122257,32.5252277904328
1773995201,500,,Aggregated,277.100000,0.000000,36,56,75,91,150,230,390,580,1200,1400,1500,35412,0,36,69.55380678867401,5.916800000704825,1474.0797000122257,32.522675929063595
1773995202,500,,Aggregated,275.500000,0.000000,36,56,74,91,150,230,390,570,1200,1400,1500,35655,0,36,69.38767648858384,5.916800000704825,1474.0797000122257,32.52615341466835
