Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990646,50,,Aggregated,30.000000,0.000000,16,21,25,28,38,46,55,67,95,95,95,654,0,16,20.21416070334281,6.97990000480786,95.25900000880938,33.76758409785933
1773990647,50,,Aggregated,29.700000,0.000000,15,20,25,28,38,45,55,67,95,95,95,680,0,15,20.003934558853334,6.97990000480786,95.25900000880938,33.5735294117647
1773990648,50,,Aggregated,29.900000,0.000000,15,20,25,28,37,45,53,65,95,95,95,717,0,15,19.961875034888298,6.97990000480786,95.25900000880938,33.601115760111576
1773990649,50,,Aggregated,29.800000,0.000000,15,20,25,28,37,45,54,65,95,95,95,743,0,15,19.943551547871714,6.97990000480786,95.25900000880938,33.25033647375505
1773990650,50,,Aggregated,29.600000,0.000000,15,21,25,28,37,44,53,65,95,95,95,766,0,15,19.916066318692934,6.97990000480786,95.25900000880938,33.51566579634465
1773990651,50,,Aggregated,29.700000,0.000000,15,20,25,28,37,44,53,62,95,95,95,802,0,15,19.83625137173769,6.97990000480786,95.25900000880938,33.01995012468828
1773990652,50,,Aggregated,30.400000,0.000000,15,20,24,28,36,44,53,62,95,95,95,827,0,15,19.641422007462076,6.806700010201894,95.25900000880938,32.66263603385732
1773990653,50,,Aggregated,29.700000,0.000000,15,20,24,28,36,44,51,62,95,95,95,859,0,15,19.58420721787135,6.719700002577156,95.25900000880938,32.30733410942957
1773990654,50,,Aggregated,30.200000,0.000000,15,20,24,28,36,44,51,62,95,95,95,887,0,15,19.584955918955565,6.098400001064874,95.25900000880938,31.790304396843293
1773990655,50,,Aggregated,29.500000,0.000000,15,20,24,28,35,44,51,58,95,95,95,916,0,15,19.394791375689476,6.098400001064874,95.25900000880938,32.46943231441048
1773990656,50,,Aggregated,29.600000,0.000000,15,19,23,27,35,43,51,58,95,95,95,947,0,15,19.181695459451117,6.098400001064874,95.25900000880938,32.00950369588173
1773990657,50,,Aggregated,29.400000,0.000000,15,19,23,27,34,43,51,58,95,95,95,978,0,15,19.057646932628302,6.098400001064874,95.25900000880938,32.49488752556237
1773990658,50,,Aggregated,29.400000,0.000000,15,19,23,27,34,42,51,58,86,95,95,1005,0,15,18.969948656856435,6.098400001064874,95.25900000880938,32.28258706467662
1773990659,50,,Aggregated,29.400000,0.000000,15,19,23,26,34,42,51,58,86,95,95,1038,0,15,18.883769653281867,6.098400001064874,95.25900000880938,32.27167630057804
1773990660,50,,Aggregated,29.700000,0.000000,15,19,23,26,33,42,50,58,86,95,95,1071,0,15,18.806319607905568,6.098400001064874,95.25900000880938,32.12698412698413
1773990661,50,,Aggregated,29.500000,0.000000,15,19,23,26,33,42,50,58,86,95,95,1097,0,15,18.766617684638035,6.098400001064874,95.25900000880938,32.553327256153146
1773990662,50,,Aggregated,28.900000,0.000000,15,19,23,26,33,42,50,57,86,95,95,1121,0,15,18.749631222186487,6.098400001064874,95.25900000880938,32.20606601248885
1773990663,50,,Aggregated,29.900000,0.000000,15,19,23,26,33,42,51,58,86,95,95,1152,0,15,18.79996440984794,6.098400001064874,95.25900000880938,32.2265625
1773990664,50,,Aggregated,29.200000,0.000000,15,19,23,26,33,42,51,58,86,95,95,1181,0,15,18.840739373545986,6.098400001064874,95.25900000880938,32.223539373412365
1773990665,50,,Aggregated,29.000000,0.000000,15,19,23,26,33,42,51,62,86,95,95,1207,0,15,18.875473405231332,6.098400001064874,95.25900000880938,32.36288318144159
1773990666,50,,Aggregated,28.700000,0.000000,15,19,23,26,33,41,51,62,86,95,95,1247,0,15,18.80149719337871,6.098400001064874,95.25900000880938,31.834001603849238
1773990667,50,,Aggregated,29.400000,0.000000,15,19,23,26,33,41,51,62,86,95,95,1270,0,15,18.703348819025717,6.098400001064874,95.25900000880938,31.69448818897638
1773990668,50,,Aggregated,29.000000,0.000000,15,19,23,26,33,41,51,62,86,95,95,1298,0,15,18.637894221966462,6.098400001064874,95.25900000880938,31.401386748844377
1773990669,50,,Aggregated,30.000000,0.000000,15,19,23,26,33,41,50,58,86,95,95,1323,0,15,18.639818896553237,6.098400001064874,95.25900000880938,31.564625850340136
1773990670,50,,Aggregated,28.500000,0.000000,15,19,23,26,33,41,50,58,86,95,95,1355,0,15,18.54820265696724,6.098400001064874,95.25900000880938,31.1690036900369
1773990671,50,,Aggregated,28.900000,0.000000,14,19,23,25,33,40,50,58,86,95,95,1384,0,14,18.49088706657801,6.098400001064874,95.25900000880938,30.841763005780347
1773990672,50,,Aggregated,28.600000,0.000000,15,19,23,25,33,40,49,58,86,95,95,1415,0,15,18.50431929337307,6.098400001064874,95.25900000880938,30.591519434628974
1773990673,50,,Aggregated,27.900000,0.000000,15,19,23,25,33,40,49,58,86,95,95,1446,0,15,18.466204287761478,6.098400001064874,95.25900000880938,30.802213001383127
1773990674,50,,Aggregated,28.800000,0.000000,15,19,23,25,33,40,48,58,86,95,95,1473,0,15,18.484049898214483,6.098400001064874,95.25900000880938,30.668703326544467
1773990675,50,,Aggregated,28.900000,0.000000,15,19,23,25,33,40,48,57,86,95,95,1502,0,15,18.490681890843927,6.098400001064874,95.25900000880938,30.769640479360852
1773990676,50,,Aggregated,29.400000,0.000000,14,19,23,25,33,40,48,57,86,95,95,1532,0,14,18.415405483094275,6.098400001064874,95.25900000880938,30.949738903394255
1773990677,50,,Aggregated,28.700000,0.000000,14,19,22,25,33,40,47,57,86,95,95,1560,0,14,18.38414589744785,6.098400001064874,95.25900000880938,31.10448717948718
1773990678,50,,Aggregated,29.200000,0.000000,14,18,22,25,33,39,47,57,86,95,95,1586,0,14,18.363495334203858,6.098400001064874,95.25900000880938,31.064943253467845
1773990679,50,,Aggregated,28.100000,0.000000,14,18,22,25,32,39,47,56,86,95,95,1625,0,14,18.288875200015564,6.098400001064874,95.25900000880938,31.696
1773990680,50,,Aggregated,29.000000,0.000000,14,18,22,25,32,39,47,56,86,95,95,1650,0,14,18.251495818214167,6.098400001064874,95.25900000880938,32.06363636363636
1773990681,50,,Aggregated,28.600000,0.000000,14,18,22,25,32,39,47,56,86,95,95,1677,0,14,18.204396601072716,6.098400001064874,95.25900000880938,31.946929039952295
1773990682,50,,Aggregated,29.700000,0.000000,14,18,22,25,32,38,46,55,86,95,95,1704,0,14,18.171212617351625,6.098400001064874,95.25900000880938,32.08450704225352
1773990683,50,,Aggregated,29.700000,0.000000,14,18,22,25,31,39,47,55,86,95,95,1735,0,14,18.176586858742677,6.098400001064874,95.25900000880938,32.41844380403458
1773990684,50,,Aggregated,28.700000,0.000000,14,18,22,25,31,39,47,55,86,95,95,1760,0,14,18.18080653402748,6.098400001064874,95.25900000880938,32.685795454545456
1773990685,50,,Aggregated,28.600000,0.000000,15,18,22,25,31,39,47,55,86,95,95,1795,0,15,18.21278629518564,6.098400001064874,95.25900000880938,32.510863509749306
1773990686,50,,Aggregated,28.900000,0.000000,15,18,22,25,31,39,47,54,86,95,95,1826,0,15,18.21758110613606,6.098400001064874,95.25900000880938,32.21631982475356
1773990687,50,,Aggregated,28.800000,0.000000,15,18,22,25,31,39,47,54,86,95,95,1850,0,15,18.199328108017358,6.098400001064874,95.25900000880938,31.99783783783784
1773990688,50,,Aggregated,28.900000,0.000000,15,18,22,25,31,38,47,54,86,95,95,1880,0,15,18.175896489288363,6.098400001064874,95.25900000880938,32.047872340425535
1773990689,50,,Aggregated,29.400000,0.000000,15,18,22,25,31,38,46,54,86,95,95,1908,0,15,18.1973360062257,6.098400001064874,95.25900000880938,31.985849056603772
1773990690,50,,Aggregated,29.000000,0.000000,15,18,22,25,31,38,46,54,86,95,95,1935,0,15,18.204443049035035,6.098400001064874,95.25900000880938,31.933333333333334
1773990691,50,,Aggregated,29.000000,0.000000,15,18,22,25,31,38,46,54,86,95,95,1966,0,15,18.17960839261061,6.098400001064874,95.25900000880938,32.07019328585962
1773990692,50,,Aggregated,28.200000,0.000000,15,18,22,25,31,38,46,54,86,95,95,1995,0,15,18.202467719230096,6.098400001064874,95.25900000880938,31.91829573934837
1773990693,50,,Aggregated,28.000000,0.000000,15,18,22,25,31,38,46,54,73,95,95,2019,0,15,18.190165477911915,6.098400001064874,95.25900000880938,32.02080237741456
1773990694,50,,Aggregated,28.900000,0.000000,15,18,22,25,31,38,46,54,73,95,95,2049,0,15,18.15273953143812,6.098400001064874,95.25900000880938,32.1469009272816
1773990695,50,,Aggregated,28.900000,0.000000,15,18,22,25,31,38,46,54,73,95,95,2079,0,15,18.148139490099602,6.098400001064874,95.25900000880938,32.23472823472824
1773990696,50,,Aggregated,28.000000,0.000000,15,18,22,24,31,38,46,53,73,95,95,2107,0,15,18.09425633597927,6.098400001064874,95.25900000880938,32.285714285714285
1773990697,50,,Aggregated,28.600000,0.000000,15,18,22,25,31,37,46,53,73,95,95,2141,0,15,18.116557496438197,6.098400001064874,95.25900000880938,32.40962167211583
1773990698,50,,Aggregated,28.200000,0.000000,15,18,22,25,31,38,46,53,73,95,95,2170,0,15,18.166268801784426,6.098400001064874,95.25900000880938,32.53041474654378
1773990700,50,,Aggregated,27.700000,0.000000,15,18,22,25,31,38,46,53,73,95,95,2196,0,15,18.17828547354888,6.098400001064874,95.25900000880938,32.81921675774135
1773990701,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,37,46,53,73,95,95,2227,0,15,18.209221688321687,6.098400001064874,95.25900000880938,32.86663673102829
1773990702,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2258,0,15,18.218040389656476,6.098400001064874,95.25900000880938,32.87821080602303
1773990703,50,,Aggregated,29.200000,0.000000,15,19,22,25,31,37,46,54,73,95,95,2289,0,15,18.236245609365316,6.098400001064874,95.25900000880938,32.782000873743996
1773990704,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2318,0,15,18.25700819664628,6.098400001064874,95.25900000880938,32.633735979292496
1773990705,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2346,0,15,18.245784526753166,6.098400001064874,95.25900000880938,32.76854219948849
1773990706,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,37,46,53,73,95,95,2372,0,15,18.23845695605254,6.098400001064874,95.25900000880938,32.822091062394605
1773990707,50,,Aggregated,29.500000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2403,0,15,18.275794215470853,6.098400001064874,95.25900000880938,32.53391593841032
1773990708,50,,Aggregated,29.500000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2425,0,15,18.268466432916107,6.098400001064874,95.25900000880938,32.38927835051546
1773990709,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2458,0,15,18.322828478348292,6.098400001064874,95.25900000880938,32.596419853539466
1773990710,50,,Aggregated,28.200000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2487,0,15,18.35637607550489,6.098400001064874,95.25900000880938,32.40128669079212
1773990711,50,,Aggregated,28.600000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2511,0,15,18.34896431691847,6.098400001064874,95.25900000880938,32.51453604141776
1773990712,50,,Aggregated,28.700000,0.000000,15,19,23,25,32,38,46,54,73,95,95,2542,0,15,18.406384303591505,6.098400001064874,95.25900000880938,32.47442958300551
1773990713,50,,Aggregated,28.200000,0.000000,15,19,22,25,32,38,46,54,73,95,95,2571,0,15,18.37819490461826,6.098400001064874,95.25900000880938,32.42162582652664
1773990714,50,,Aggregated,28.100000,0.000000,15,19,22,25,32,38,46,53,73,95,95,2602,0,15,18.398975441872114,6.098400001064874,95.25900000880938,32.40584166026134
1773990715,50,,Aggregated,28.000000,0.000000,15,19,22,25,32,38,46,53,73,95,95,2633,0,15,18.389460539225183,6.098400001064874,95.25900000880938,32.48044056209647
1773990716,50,,Aggregated,28.200000,0.000000,15,19,22,25,32,38,46,53,73,95,95,2660,0,15,18.357322405927675,6.098400001064874,95.25900000880938,32.28157894736842
1773990717,50,,Aggregated,28.600000,0.000000,15,19,22,25,32,38,46,53,73,95,95,2691,0,15,18.33916562606887,6.098400001064874,95.25900000880938,32.320698625046454
1773990718,50,,Aggregated,27.900000,0.000000,15,19,22,25,32,38,46,54,73,95,95,2721,0,15,18.340269827177558,6.098400001064874,95.25900000880938,32.26460859977949
1773990719,50,,Aggregated,28.600000,0.000000,15,19,22,25,32,38,46,54,73,95,95,2749,0,15,18.339065369149772,6.098400001064874,95.25900000880938,32.4674427064387
1773990720,50,,Aggregated,29.200000,0.000000,15,19,22,25,31,38,46,54,73,95,95,2780,0,15,18.32256812941268,6.098400001064874,95.25900000880938,32.56726618705036
1773990721,50,,Aggregated,28.700000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2809,0,15,18.317223033010432,6.098400001064874,95.25900000880938,32.69633321466714
1773990722,50,,Aggregated,28.900000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2828,0,15,18.283554632151855,6.098400001064874,95.25900000880938,32.507425742574256
1773990723,50,,Aggregated,28.900000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2865,0,15,18.261166352446086,6.098400001064874,95.25900000880938,32.63560209424084
1773990724,50,,Aggregated,28.400000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2894,0,15,18.26686081538257,6.098400001064874,95.25900000880938,32.74291637871458
1773990725,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2918,0,15,18.272447395381604,6.098400001064874,95.25900000880938,32.7357779300891
1773990726,50,,Aggregated,28.700000,0.000000,15,19,22,25,32,38,46,53,73,95,95,2949,0,15,18.29538162079795,6.098400001064874,95.25900000880938,32.673448626653105
1773990727,50,,Aggregated,27.800000,0.000000,15,19,22,25,31,38,46,53,73,95,95,2977,0,15,18.275872656950504,6.098400001064874,95.25900000880938,32.71783674840444
1773990728,50,,Aggregated,29.200000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3007,0,15,18.276095211099463,6.098400001064874,95.25900000880938,32.925507149983375
1773990729,50,,Aggregated,28.400000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3034,0,15,18.320907580665054,6.098400001064874,95.25900000880938,33.01977587343441
1773990730,50,,Aggregated,28.200000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3058,0,15,18.34372096131621,6.098400001064874,95.25900000880938,32.92380640941792
1773990731,50,,Aggregated,28.200000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3091,0,15,18.323409317286302,6.098400001064874,95.25900000880938,32.962148172112585
1773990732,50,,Aggregated,28.300000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3115,0,15,18.310861733458403,6.098400001064874,95.25900000880938,33.024719101123594
1773990733,50,,Aggregated,28.500000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3146,0,15,18.297606039333928,6.098400001064874,95.25900000880938,33.25746980292435
1773990734,50,,Aggregated,28.900000,0.000000,15,19,22,25,32,38,46,53,73,95,95,3179,0,15,18.303507612384628,6.098400001064874,95.25900000880938,33.16105693614344
1773990735,50,,Aggregated,27.900000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3208,0,15,18.283365585951667,6.098400001064874,95.25900000880938,33.03584788029925
1773990736,50,,Aggregated,28.400000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3236,0,15,18.267298022161924,6.098400001064874,95.25900000880938,33.04419035846724
1773990737,50,,Aggregated,29.200000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3266,0,15,18.246418462881724,6.098400001064874,95.25900000880938,33.182180036742196
1773990738,50,,Aggregated,28.400000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3295,0,15,18.228679271550018,6.098400001064874,95.25900000880938,33.03216995447648
1773990739,50,,Aggregated,28.700000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3324,0,15,18.21554407333471,6.098400001064874,95.25900000880938,33.00661853188929
1773990740,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3357,0,15,18.25875370860567,6.098400001064874,95.25900000880938,33.15817694369973
1773990741,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3382,0,15,18.235700739142498,6.098400001064874,95.25900000880938,33.09964518036665
1773990742,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3414,0,15,18.216893468012422,6.098400001064874,95.25900000880938,33.21353251318102
1773990743,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3438,0,15,18.230635689289706,6.098400001064874,95.25900000880938,33.216695753344965
1773990744,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3467,0,15,18.206303980314505,6.098400001064874,95.25900000880938,33.06893567926161
1773990745,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3502,0,15,18.206756738932047,6.098400001064874,95.25900000880938,33.028840662478586
1773990746,50,,Aggregated,28.600000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3523,0,15,18.206415100692396,6.098400001064874,95.25900000880938,32.979279023559464
1773990747,50,,Aggregated,28.900000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3552,0,15,18.260491272456846,6.098400001064874,95.25900000880938,32.931306306306304
1773990748,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3581,0,15,18.245069673200526,6.098400001064874,95.25900000880938,32.86735548729405
1773990749,50,,Aggregated,28.600000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3609,0,15,18.27527680789597,6.098400001064874,95.25900000880938,33.029093931837075
1773990750,50,,Aggregated,28.300000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3638,0,15,18.238735376503175,6.098400001064874,95.25900000880938,32.86256184716878
1773990751,50,,Aggregated,28.200000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3665,0,15,18.202156316439588,6.098400001064874,95.25900000880938,32.92551159618008
1773990752,50,,Aggregated,28.100000,0.000000,15,19,22,25,31,38,46,53,73,95,95,3686,0,15,18.175497531139634,6.098400001064874,95.25900000880938,32.78621812262615
1773990753,50,,Aggregated,28.200000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3722,0,15,18.205953089681323,6.098400001064874,95.25900000880938,32.7944653412144
1773990754,50,,Aggregated,27.500000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3749,0,15,18.19593430242573,6.098400001064874,95.25900000880938,32.69458522272606
1773990755,50,,Aggregated,27.500000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3777,0,15,18.174366401865832,6.098400001064874,95.25900000880938,32.573471008737094
1773990756,50,,Aggregated,28.300000,0.000000,15,19,22,25,31,38,46,52,73,95,95,3808,0,15,18.169821743669228,6.098400001064874,95.25900000880938,32.71638655462185
1773990757,50,,Aggregated,27.300000,0.000000,15,19,22,25,31,37,46,52,73,95,95,3837,0,15,18.167847954106175,6.098400001064874,95.25900000880938,32.81495960385718
1773990758,50,,Aggregated,27.800000,0.000000,15,19,22,25,31,37,46,52,73,95,95,3866,0,15,18.1535752198447,6.098400001064874,95.25900000880938,32.65416451112261
1773990759,50,,Aggregated,28.100000,0.000000,15,19,22,25,31,37,46,52,73,95,95,3898,0,15,18.137610646460747,6.098400001064874,95.25900000880938,32.61390456644433
1773990760,50,,Aggregated,28.300000,0.000000,15,19,22,25,31,37,46,51,73,95,95,3925,0,15,18.153855719727428,6.098400001064874,95.25900000880938,32.61171974522293
1773990761,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,37,46,51,73,95,95,3959,0,15,18.155769714548832,6.098400001064874,95.25900000880938,32.57666077292245
1773990762,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,37,46,52,73,95,95,3989,0,15,18.161901980416122,6.098400001064874,95.25900000880938,32.764101278515916
1773990763,50,,Aggregated,28.900000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4018,0,15,18.18242951713647,6.098400001064874,95.25900000880938,32.610253857640615
1773990764,50,,Aggregated,29.500000,0.000000,15,19,22,25,31,38,46,52,69,95,95,4048,0,15,18.180064278614175,6.098400001064874,95.25900000880938,32.48270750988142
1773990765,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,38,46,52,69,95,95,4073,0,15,18.183236508671232,6.098400001064874,95.25900000880938,32.42057451509943
1773990766,50,,Aggregated,29.400000,0.000000,15,19,22,25,31,37,46,51,69,95,95,4105,0,15,18.191849159521485,6.098400001064874,95.25900000880938,32.51303288672351
1773990767,50,,Aggregated,29.900000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4135,0,15,18.222411656561487,6.098400001064874,95.25900000880938,32.56565900846433
1773990768,50,,Aggregated,29.600000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4163,0,15,18.249103723238665,6.098400001064874,95.25900000880938,32.52534230122508
1773990769,50,,Aggregated,29.800000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4192,0,15,18.25946094938882,6.098400001064874,95.25900000880938,32.51765267175573
1773990770,50,,Aggregated,29.800000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4225,0,15,18.252103526583326,6.098400001064874,95.25900000880938,32.52828402366864
1773990771,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4249,0,15,18.250267074565485,6.098400001064874,95.25900000880938,32.41774535184749
1773990772,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4283,0,15,18.224337030076413,6.098400001064874,95.25900000880938,32.320102731730096
1773990773,50,,Aggregated,29.300000,0.000000,15,19,22,25,31,38,46,51,69,95,95,4305,0,15,18.20343549357028,6.098400001064874,95.25900000880938,32.32961672473868
1773990774,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,53,95,110,110,4343,0,15,18.297044001781703,6.098400001064874,109.44489999383222,32.24245912963389
1773990775,50,,Aggregated,29.700000,0.000000,15,19,22,25,31,38,46,53,95,110,110,4365,0,15,18.29191246270661,6.098400001064874,109.44489999383222,32.09003436426117
1773990776,50,,Aggregated,29.100000,0.000000,15,19,22,25,31,38,46,53,95,110,110,4400,0,15,18.282538954464886,6.098400001064874,109.44489999383222,32.131136363636365
1773990777,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,38,46,52,95,110,110,4428,0,15,18.246062217637192,6.098400001064874,109.44489999383222,32.12217705510388
1773990778,50,,Aggregated,28.700000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4454,0,15,18.206953120718577,6.098400001064874,109.44489999383222,32.159182757072294
1773990779,50,,Aggregated,28.800000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4481,0,15,18.20511470646921,6.098400001064874,109.44489999383222,32.12586476232984
1773990780,50,,Aggregated,28.400000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4504,0,15,18.193136123383034,6.098400001064874,109.44489999383222,32.06571936056838
1773990781,50,,Aggregated,29.000000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4542,0,15,18.210939850238038,6.098400001064874,109.44489999383222,32.05724350506385
1773990782,50,,Aggregated,28.500000,0.000000,15,19,22,25,31,37,46,52,95,110,110,4569,0,15,18.225292558491976,6.098400001064874,109.44489999383222,32.05996935872182
