Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990065,50,,Aggregated,12.111111,0.000000,310,480,650,690,980,1200,1300,1400,1600,1600,1600,164,0,310.0,415.9399579270607,17.87250000052154,1630.9790999948746,35.23170731707317
1773990066,50,,Aggregated,13.700000,0.000000,310,460,600,660,950,1200,1300,1400,1600,1600,1600,191,0,310.0,401.4547937174805,17.87250000052154,1630.9790999948746,34.01570680628272
1773990067,50,,Aggregated,15.300000,0.000000,320,470,600,670,950,1200,1300,1400,1600,1600,1600,198,0,320.0,407.035379293166,17.87250000052154,1630.9790999948746,33.42424242424242
1773990068,50,,Aggregated,17.200000,0.000000,350,500,650,690,960,1100,1300,1300,1600,1600,1600,207,0,350.0,426.7991758456424,17.87250000052154,1630.9790999948746,33.231884057971016
1773990069,50,,Aggregated,17.800000,0.000000,380,600,690,790,1100,1300,1400,1500,2000,2000,2000,223,0,380.0,476.7279147984608,17.87250000052154,1978.9751999924192,33.426008968609864
1773990070,50,,Aggregated,17.900000,0.000000,400,610,700,830,1100,1300,1500,2000,2200,2200,2200,241,0,400.0,503.12788257271745,17.87250000052154,2223.76439999789,33.190871369294605
1773990071,50,,Aggregated,17.600000,0.000000,400,600,690,790,1100,1300,1500,2000,2200,2200,2200,254,0,390.0,496.5637877952916,17.87250000052154,2223.76439999789,32.01574803149607
1773990072,50,,Aggregated,18.200000,0.000000,400,610,710,860,1100,1300,1500,2000,2200,2200,2200,259,0,400.0,507.42937915054557,17.87250000052154,2223.76439999789,32.76447876447877
1773990073,50,,Aggregated,17.900000,0.000000,440,650,790,950,1200,1500,1800,2100,2200,2200,2200,271,0,440.0,551.9343988928682,17.87250000052154,2223.76439999789,33.06642066420664
1773990074,50,,Aggregated,17.200000,0.000000,440,670,890,970,1300,1600,2100,2200,2300,2300,2300,287,0,440.0,583.087362369264,17.87250000052154,2269.465500008664,33.37979094076655
1773990075,50,,Aggregated,15.800000,0.000000,430,670,860,970,1300,1600,2100,2200,2400,2400,2400,313,0,430.0,578.0965769967045,14.621800000895746,2362.2190000023693,33.12779552715655
1773990076,50,,Aggregated,14.400000,0.000000,420,670,890,990,1300,2000,7900,8700,9600,9600,9600,335,0,420.0,733.3393877611926,14.621800000895746,9635.61280000431,35.51044776119403
1773990077,50,,Aggregated,14.900000,0.000000,400,650,830,970,1300,2000,7900,8800,9600,9600,9600,356,0,400.0,727.1500904494184,14.621800000895746,9635.61280000431,34.88202247191011
1773990078,50,,Aggregated,14.600000,0.000000,410,650,860,990,1500,2200,9200,11000,12000,12000,12000,370,0,410.0,885.2635254054188,14.621800000895746,11847.818800000823,34.98918918918919
1773990079,50,,Aggregated,15.200000,0.000000,420,670,900,1000,1500,2200,9200,11000,12000,12000,12000,378,0,420.0,895.2063050264433,14.621800000895746,11847.818800000823,35.2010582010582
1773990080,50,,Aggregated,16.200000,0.000000,440,690,960,1100,1700,2200,9200,11000,12000,12000,12000,392,0,440.0,927.0304772960246,14.621800000895746,11847.818800000823,35.51275510204081
1773990081,50,,Aggregated,15.400000,0.000000,480,790,1000,1200,2000,2400,8800,11000,12000,12000,12000,421,0,480.0,978.9158391924282,14.621800000895746,11847.818800000823,35.87173396674584
1773990082,50,,Aggregated,14.200000,0.000000,480,790,1000,1200,2000,2400,8800,11000,12000,12000,12000,433,0,480.0,969.2140267899421,14.621800000895746,11847.818800000823,35.61200923787529
1773990083,50,,Aggregated,16.000000,0.000000,490,830,1100,1200,1900,2400,8800,11000,12000,12000,12000,446,0,490.0,968.7807118835193,14.621800000895746,11847.818800000823,35.28699551569507
1773990084,50,,Aggregated,17.200000,0.000000,510,830,1100,1200,1900,2400,8700,11000,12000,12000,12000,460,0,510.0,960.9731217392001,14.621800000895746,11847.818800000823,35.084782608695654
1773990085,50,,Aggregated,16.800000,0.000000,520,830,1000,1200,1800,2300,8700,11000,12000,12000,12000,470,0,510.0,955.7730972341775,14.621800000895746,11847.818800000823,36.17659574468085
1773990086,50,,Aggregated,17.500000,0.000000,520,830,1000,1200,1800,2300,8700,11000,12000,12000,12000,491,0,520.0,942.9396081467698,14.621800000895746,11847.818800000823,36.81670061099796
1773990087,50,,Aggregated,15.800000,0.000000,510,790,1000,1200,1800,2300,8700,9600,12000,12000,12000,504,0,510.0,927.643399008091,14.621800000895746,11847.818800000823,36.64087301587302
1773990088,50,,Aggregated,15.900000,0.000000,510,790,1000,1200,1800,2300,8700,9600,12000,12000,12000,514,0,510.0,919.9280258756937,14.621800000895746,11847.818800000823,36.231517509727624
1773990089,50,,Aggregated,15.100000,0.000000,520,790,1000,1200,1800,2300,8700,9600,12000,12000,12000,518,0,510.0,922.4498944017568,14.621800000895746,11847.818800000823,35.96718146718147
1773990090,50,,Aggregated,14.100000,0.000000,520,830,1000,1200,1800,2300,8700,9600,12000,12000,12000,525,0,520.0,932.7884409525653,14.621800000895746,11847.818800000823,35.77333333333333
1773990091,50,,Aggregated,14.200000,0.000000,550,860,1100,1300,1900,2400,8700,9600,12000,12000,12000,544,0,550.0,961.8215430148077,14.621800000895746,11847.818800000823,36.9264705882353
1773990092,50,,Aggregated,14.100000,0.000000,550,860,1100,1300,2000,2400,8700,9800,12000,12000,12000,555,0,550.0,975.2276807208546,14.621800000895746,11847.818800000823,36.9009009009009
1773990093,50,,Aggregated,12.300000,0.000000,560,900,1100,1300,2000,2500,9500,10000,12000,12000,12000,570,0,560.0,1043.2405654387958,14.621800000895746,11847.818800000823,36.11929824561403
1773990094,50,,Aggregated,12.000000,0.000000,580,910,1200,1300,2100,7900,11000,12000,12000,12000,12000,588,0,570.0,1215.0366585036227,14.621800000895746,12288.95439999178,36.42687074829932
1773990095,50,,Aggregated,12.900000,0.000000,570,910,1200,1300,2100,3000,11000,12000,12000,12000,12000,603,0,570.0,1202.451405804554,14.621800000895746,12288.95439999178,35.61857379767827
1773990096,50,,Aggregated,12.200000,0.000000,570,910,1200,1300,2100,3000,11000,12000,12000,12000,12000,619,0,570.0,1193.694429402503,14.621800000895746,12288.95439999178,35.76736672051696
1773990097,50,,Aggregated,13.200000,0.000000,570,930,1200,1300,2100,2900,11000,12000,12000,12000,12000,638,0,570.0,1183.1924090911457,14.621800000895746,12288.95439999178,35.71786833855799
1773990098,50,,Aggregated,12.400000,0.000000,580,930,1200,1300,2100,2900,11000,12000,12000,12000,12000,653,0,580.0,1174.4537889741891,14.621800000895746,12288.95439999178,36.125574272588054
1773990099,50,,Aggregated,13.000000,0.000000,570,920,1200,1300,2100,2800,11000,12000,12000,12000,12000,676,0,570.0,1157.8872633139185,14.621800000895746,12288.95439999178,36.875739644970416
1773990100,50,,Aggregated,13.900000,0.000000,570,900,1200,1300,2100,2700,11000,12000,12000,12000,12000,686,0,570.0,1147.921729737897,14.621800000895746,12288.95439999178,37.60204081632653
1773990101,50,,Aggregated,13.900000,0.000000,570,900,1100,1300,2100,2700,11000,12000,12000,12000,12000,689,0,570.0,1145.3726483311975,14.621800000895746,12288.95439999178,37.476052249637156
1773990102,50,,Aggregated,16.100000,0.000000,600,950,1200,1300,2100,2900,11000,12000,12000,12000,12000,727,0,600.0,1198.6768748282743,14.621800000895746,12288.95439999178,38.22971114167813
1773990103,50,,Aggregated,15.500000,0.000000,600,940,1200,1300,2100,7900,11000,12000,12000,12000,12000,750,0,600.0,1203.4854261335179,14.198000004398637,12288.95439999178,38.11866666666667
1773990104,50,,Aggregated,14.900000,0.000000,570,900,1200,1300,2100,7900,11000,12000,12000,12000,12000,771,0,570.0,1190.1005599223472,14.198000004398637,12288.95439999178,37.9260700389105
1773990105,50,,Aggregated,17.400000,0.000000,560,900,1100,1300,2000,3000,11000,12000,12000,12000,12000,788,0,560.0,1174.6866090103454,14.198000004398637,12288.95439999178,37.213197969543145
1773990106,50,,Aggregated,18.200000,0.000000,560,880,1100,1300,2000,2900,10000,12000,12000,12000,12000,816,0,560.0,1151.8138634805568,14.198000004398637,12288.95439999178,37.3296568627451
1773990107,50,,Aggregated,18.000000,0.000000,540,860,1100,1300,2000,2900,10000,12000,12000,12000,12000,834,0,540.0,1131.6532242208073,14.198000004398637,12288.95439999178,37.39208633093525
1773990108,50,,Aggregated,19.100000,0.000000,540,860,1100,1300,2000,2800,10000,12000,12000,12000,12000,846,0,540.0,1124.3314014186442,14.198000004398637,12288.95439999178,37.586288416075654
1773990109,50,,Aggregated,20.100000,0.000000,550,860,1100,1300,2000,2800,10000,12000,12000,12000,12000,857,0,550.0,1122.1768036174662,14.198000004398637,12288.95439999178,37.49708284714119
1773990110,50,,Aggregated,19.300000,0.000000,550,860,1100,1300,1900,2700,10000,12000,12000,12000,12000,862,0,550.0,1122.2730653134004,14.198000004398637,12288.95439999178,37.53944315545244
1773990111,50,,Aggregated,18.700000,0.000000,560,900,1100,1300,2000,2800,10000,12000,12000,12000,12000,873,0,560.0,1131.3351146622913,14.198000004398637,12288.95439999178,37.51546391752577
1773990112,50,,Aggregated,17.600000,0.000000,570,910,1100,1300,2100,3600,10000,12000,12000,12000,12000,880,0,560.0,1151.0903188638456,14.198000004398637,12288.95439999178,37.23295454545455
1773990113,50,,Aggregated,17.500000,0.000000,580,950,1200,1400,2200,4400,10000,12000,12000,12000,12000,894,0,580.0,1193.3743658838757,14.198000004398637,12288.95439999178,37.596196868008946
1773990114,50,,Aggregated,17.600000,0.000000,580,950,1200,1400,2200,4700,10000,12000,12000,12000,12000,915,0,580.0,1216.5658985794355,14.198000004398637,12288.95439999178,37.53770491803279
1773990115,50,,Aggregated,14.400000,0.000000,600,960,1200,1400,2200,4700,10000,12000,12000,12000,12000,932,0,590.0,1211.8006378757375,14.198000004398637,12288.95439999178,37.55579399141631
1773990116,50,,Aggregated,14.400000,0.000000,600,950,1200,1400,2200,4700,10000,12000,12000,12000,12000,939,0,600.0,1207.5428290737116,14.198000004398637,12288.95439999178,37.43556975505857
1773990117,50,,Aggregated,14.000000,0.000000,600,970,1200,1400,2200,4400,10000,12000,12000,12000,12000,956,0,600.0,1208.6078747910146,14.198000004398637,12288.95439999178,37.0836820083682
1773990118,50,,Aggregated,13.200000,0.000000,600,970,1200,1400,2200,4300,10000,12000,12000,12000,12000,976,0,600.0,1199.955148360877,14.198000004398637,12288.95439999178,37.28893442622951
1773990119,50,,Aggregated,11.100000,0.000000,610,980,1200,1400,2200,4300,10000,12000,12000,12000,12000,985,0,610.0,1197.9847051778831,14.198000004398637,12288.95439999178,37.0751269035533
1773990120,50,,Aggregated,12.000000,0.000000,610,970,1200,1400,2200,4300,10000,12000,12000,12000,12000,994,0,610.0,1194.2210708251555,14.198000004398637,12288.95439999178,36.78672032193159
1773990121,50,,Aggregated,12.800000,0.000000,620,980,1200,1400,2200,4300,10000,12000,12000,12000,12000,1000,0,620.0,1198.6344187002253,14.198000004398637,12288.95439999178,36.815
1773990122,50,,Aggregated,12.700000,0.000000,640,990,1300,1500,2200,4200,10000,11000,12000,12000,12000,1020,0,630.0,1203.443380784487,14.198000004398637,12288.95439999178,36.70196078431373
1773990123,50,,Aggregated,13.000000,0.000000,640,1000,1300,1500,2200,4200,10000,11000,12000,12000,12000,1036,0,640.0,1208.907957915271,14.198000004398637,12288.95439999178,36.51737451737452
1773990124,50,,Aggregated,13.000000,0.000000,640,1000,1300,1500,2200,4100,10000,11000,12000,12000,12000,1046,0,640.0,1208.3410515298333,14.198000004398637,12288.95439999178,36.54397705544933
1773990125,50,,Aggregated,14.600000,0.000000,640,1000,1300,1500,2200,4100,10000,11000,12000,12000,12000,1047,0,640.0,1208.5706374404979,14.198000004398637,12288.95439999178,36.510983763132764
1773990126,50,,Aggregated,13.200000,0.000000,650,1000,1300,1500,2200,4100,10000,11000,12000,12000,12000,1061,0,650.0,1218.9686997174592,14.198000004398637,12288.95439999178,36.58152686145146
1773990127,50,,Aggregated,12.900000,0.000000,660,1000,1300,1600,2300,4200,10000,12000,18000,18000,18000,1087,0,660.0,1268.6071184915024,14.198000004398637,17811.49480000022,36.43238270469181
1773990128,50,,Aggregated,11.300000,0.000000,670,1000,1300,1600,2300,4200,10000,12000,18000,18000,18000,1101,0,670.0,1280.5622465942274,14.198000004398637,17811.49480000022,36.676657584014535
1773990129,50,,Aggregated,12.500000,0.000000,670,1100,1300,1600,2300,4700,11000,12000,18000,19000,19000,1131,0,670.0,1366.5300571177702,14.198000004398637,19057.271199999377,36.90185676392573
1773990130,50,,Aggregated,13.000000,0.000000,670,1100,1300,1600,2300,4700,11000,12000,18000,19000,19000,1141,0,670.0,1364.6031801929755,14.198000004398637,19057.271199999377,37.13058720420683
1773990131,50,,Aggregated,12.300000,0.000000,680,1100,1300,1600,2300,4700,11000,12000,18000,19000,19000,1149,0,680.0,1362.5355670149563,14.198000004398637,19057.271199999377,37.210617928633596
1773990132,50,,Aggregated,14.500000,0.000000,690,1100,1400,1600,2300,4400,11000,12000,18000,19000,19000,1168,0,690.0,1364.4187333905527,14.198000004398637,19057.271199999377,36.982020547945204
1773990133,50,,Aggregated,14.900000,0.000000,700,1100,1400,1600,2300,4300,11000,12000,18000,19000,19000,1197,0,700.0,1356.3361354220128,14.198000004398637,19057.271199999377,37.19465329991646
1773990134,50,,Aggregated,14.500000,0.000000,700,1100,1400,1600,2300,4300,11000,12000,18000,19000,19000,1205,0,700.0,1351.9917607470102,14.198000004398637,19057.271199999377,37.155186721991704
1773990135,50,,Aggregated,14.400000,0.000000,700,1100,1400,1600,2300,4300,11000,12000,18000,19000,19000,1220,0,700.0,1348.5831122132606,14.198000004398637,19057.271199999377,36.98606557377049
1773990137,50,,Aggregated,16.200000,0.000000,700,1100,1400,1600,2300,4200,11000,12000,18000,19000,19000,1243,0,700.0,1341.755944650148,14.198000004398637,19057.271199999377,37.26226870474658
1773990138,50,,Aggregated,15.900000,0.000000,700,1100,1400,1600,2300,4200,11000,12000,18000,19000,19000,1258,0,700.0,1331.516343163848,14.198000004398637,19057.271199999377,37.16136724960254
1773990139,50,,Aggregated,17.800000,0.000000,690,1100,1400,1600,2300,4100,11000,12000,18000,19000,19000,1274,0,690.0,1332.8075591053102,14.198000004398637,19057.271199999377,37.21899529042386
1773990140,50,,Aggregated,17.800000,0.000000,700,1100,1400,1600,2300,4200,11000,12000,18000,19000,19000,1292,0,690.0,1337.8975208205447,14.198000004398637,19057.271199999377,37.14473684210526
1773990141,50,,Aggregated,16.800000,0.000000,700,1100,1400,1600,2300,4200,11000,12000,18000,19000,19000,1307,0,700.0,1333.8607561592346,14.198000004398637,19057.271199999377,36.90512624330528
1773990142,50,,Aggregated,17.200000,0.000000,700,1100,1400,1600,2300,4200,11000,12000,18000,19000,19000,1317,0,700.0,1333.1733612757141,14.198000004398637,19057.271199999377,36.91419893697798
1773990143,50,,Aggregated,16.100000,0.000000,710,1100,1400,1600,2300,4100,11000,12000,18000,19000,19000,1334,0,700.0,1333.6639556972632,14.198000004398637,19057.271199999377,36.82908545727136
1773990144,50,,Aggregated,16.800000,0.000000,700,1100,1400,1600,2200,4100,10000,12000,18000,19000,19000,1361,0,700.0,1322.2607121235467,14.198000004398637,19057.271199999377,36.67891256429096
1773990145,50,,Aggregated,16.200000,0.000000,700,1100,1400,1600,2300,4100,10000,12000,18000,19000,19000,1380,0,700.0,1325.4028286232958,14.198000004398637,19057.271199999377,36.54492753623188
1773990146,50,,Aggregated,16.200000,0.000000,700,1100,1400,1600,2300,4100,10000,12000,18000,19000,19000,1395,0,700.0,1324.7293453047394,14.198000004398637,19057.271199999377,36.820071684587816
1773990147,50,,Aggregated,17.300000,0.000000,700,1100,1400,1600,2300,4100,10000,12000,18000,19000,19000,1412,0,700.0,1318.7577885269773,14.198000004398637,19057.271199999377,36.77549575070822
1773990148,50,,Aggregated,17.300000,0.000000,700,1100,1400,1600,2300,4100,10000,12000,18000,19000,19000,1432,0,700.0,1313.6455035614924,14.198000004398637,19057.271199999377,36.77025139664804
1773990149,50,,Aggregated,16.700000,0.000000,690,1100,1400,1600,2300,4100,10000,12000,18000,19000,19000,1459,0,690.0,1301.3663982865269,14.198000004398637,19057.271199999377,36.834132967786154
1773990150,50,,Aggregated,17.300000,0.000000,690,1100,1400,1600,2200,4000,10000,12000,18000,19000,19000,1479,0,690.0,1292.188014942562,14.198000004398637,19057.271199999377,36.92021636240703
1773990151,50,,Aggregated,17.300000,0.000000,690,1100,1400,1600,2200,4000,10000,12000,18000,19000,19000,1493,0,690.0,1286.2106104487937,14.198000004398637,19057.271199999377,37.04152712659076
1773990152,50,,Aggregated,18.300000,0.000000,690,1100,1400,1600,2200,4000,10000,12000,18000,19000,19000,1500,0,690.0,1285.0083284000384,14.198000004398637,19057.271199999377,37.269333333333336
1773990153,50,,Aggregated,18.600000,0.000000,700,1100,1400,1600,2200,3900,10000,12000,18000,19000,19000,1515,0,700.0,1292.9755131353566,14.198000004398637,19057.271199999377,37.17359735973597
1773990154,50,,Aggregated,18.100000,0.000000,710,1100,1400,1600,2200,3900,10000,12000,18000,19000,19000,1532,0,710.0,1297.6781963447015,14.198000004398637,19057.271199999377,37.32637075718016
1773990155,50,,Aggregated,17.500000,0.000000,730,1100,1400,1700,2300,3900,10000,12000,18000,19000,19000,1553,0,730.0,1304.3546464907247,14.198000004398637,19057.271199999377,37.388280746941405
1773990156,50,,Aggregated,16.800000,0.000000,720,1100,1400,1600,2300,3900,10000,12000,18000,19000,19000,1575,0,720.0,1297.6713111746446,14.198000004398637,19057.271199999377,37.334603174603174
1773990157,50,,Aggregated,16.900000,0.000000,720,1100,1400,1600,2300,3900,10000,12000,18000,19000,19000,1585,0,720.0,1294.064603406983,14.198000004398637,19057.271199999377,37.29211356466877
1773990158,50,,Aggregated,17.600000,0.000000,730,1100,1400,1600,2200,3900,10000,12000,18000,19000,19000,1593,0,730.0,1293.6901985562408,14.198000004398637,19057.271199999377,37.61393596986817
1773990159,50,,Aggregated,17.200000,0.000000,730,1200,1400,1600,2300,3800,10000,12000,18000,19000,19000,1609,0,730.0,1295.8718738347445,14.198000004398637,19057.271199999377,37.588564325668116
1773990160,50,,Aggregated,15.900000,0.000000,730,1200,1500,1700,2300,3800,10000,12000,18000,19000,19000,1614,0,730.0,1298.2359117101032,14.198000004398637,19057.271199999377,37.47831474597274
1773990161,50,,Aggregated,15.200000,0.000000,740,1200,1500,1700,2400,3800,10000,12000,18000,19000,19000,1626,0,740.0,1309.9205672202277,14.198000004398637,19057.271199999377,37.428044280442805
1773990162,50,,Aggregated,13.800000,0.000000,740,1200,1500,1700,2400,3800,10000,12000,18000,19000,19000,1636,0,740.0,1318.0926649144883,14.198000004398637,19057.271199999377,37.42176039119804
1773990163,50,,Aggregated,13.100000,0.000000,760,1200,1500,1800,2500,3700,10000,12000,18000,19000,19000,1644,0,750.0,1324.2929962287712,14.198000004398637,19057.271199999377,37.41119221411192
1773990164,50,,Aggregated,13.400000,0.000000,760,1200,1500,1800,2500,3800,9800,12000,18000,19000,19000,1657,0,760.0,1331.4261463488726,14.198000004398637,19057.271199999377,37.51901025950513
1773990165,50,,Aggregated,13.300000,0.000000,770,1200,1500,1800,2500,3800,9800,12000,18000,19000,19000,1664,0,770.0,1338.9291846755368,14.198000004398637,19057.271199999377,37.38701923076923
1773990166,50,,Aggregated,12.400000,0.000000,780,1200,1500,1800,2500,3900,9800,12000,18000,19000,19000,1677,0,780.0,1351.1245661896664,14.198000004398637,19057.271199999377,37.34704830053667
1773990167,50,,Aggregated,11.500000,0.000000,790,1200,1600,1800,2600,3900,9800,12000,18000,19000,19000,1688,0,790.0,1356.9992762441202,14.198000004398637,19057.271199999377,37.27251184834123
1773990168,50,,Aggregated,10.300000,0.000000,800,1300,1600,1900,2600,3800,9600,12000,18000,19000,19000,1704,0,790.0,1360.5674201878405,14.198000004398637,19057.271199999377,37.28227699530517
1773990169,50,,Aggregated,10.000000,0.000000,800,1300,1600,1900,2600,3900,9800,12000,18000,19000,19000,1713,0,800.0,1367.6951430823483,14.198000004398637,19057.271199999377,37.29772329246935
1773990170,50,,Aggregated,10.800000,0.000000,810,1300,1600,1900,2600,3900,9800,12000,18000,19000,19000,1720,0,800.0,1368.476805988409,14.198000004398637,19057.271199999377,37.22790697674419
1773990171,50,,Aggregated,10.200000,0.000000,810,1300,1600,1900,2600,3900,10000,12000,18000,19000,19000,1725,0,810.0,1382.714471130468,14.198000004398637,19057.271199999377,37.12579710144927
1773990172,50,,Aggregated,10.400000,0.000000,820,1300,1600,1900,2700,3900,10000,12000,18000,19000,19000,1732,0,820.0,1398.9068046767118,14.198000004398637,19057.271199999377,37.244226327944574
1773990173,50,,Aggregated,9.800000,0.000000,830,1300,1600,1900,2700,4000,10000,12000,18000,19000,19000,1745,0,830.0,1412.1206127793946,14.198000004398637,19057.271199999377,37.150716332378224
1773990174,50,,Aggregated,9.900000,0.000000,830,1300,1600,1900,2800,4000,10000,12000,18000,19000,19000,1762,0,830.0,1419.8682501702797,14.198000004398637,19057.271199999377,37.22985244040863
1773990175,50,,Aggregated,9.200000,0.000000,840,1300,1700,2000,2800,4100,10000,12000,18000,19000,19000,1775,0,840.0,1430.5207548169228,14.198000004398637,19057.271199999377,37.1656338028169
1773990176,50,,Aggregated,9.900000,0.000000,840,1300,1700,2000,2800,4100,10000,12000,18000,19000,19000,1796,0,840.0,1437.2287998886568,14.198000004398637,19057.271199999377,37.157015590200444
1773990177,50,,Aggregated,10.400000,0.000000,840,1300,1700,1900,2800,4100,10000,12000,18000,19000,19000,1812,0,840.0,1431.729471026488,14.198000004398637,19057.271199999377,37.11147902869757
1773990178,50,,Aggregated,11.300000,0.000000,840,1300,1700,1900,2800,4100,10000,12000,18000,19000,19000,1823,0,840.0,1430.4431064728456,14.198000004398637,19057.271199999377,37.277015907844216
1773990179,50,,Aggregated,12.300000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1851,0,840.0,1424.5313583468703,14.198000004398637,19057.271199999377,37.07401404646137
1773990180,50,,Aggregated,11.900000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1866,0,840.0,1417.2275915326982,14.198000004398637,19057.271199999377,36.97642015005359
1773990181,50,,Aggregated,12.600000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1879,0,840.0,1410.6677725386123,14.198000004398637,19057.271199999377,36.93294305481639
1773990182,50,,Aggregated,14.100000,0.000000,840,1300,1600,1900,2800,4000,10000,12000,18000,19000,19000,1886,0,840.0,1409.508751696732,14.198000004398637,19057.271199999377,36.985683987274655
1773990183,50,,Aggregated,14.800000,0.000000,840,1300,1600,1900,2700,4000,9800,12000,18000,19000,19000,1902,0,840.0,1409.6958379074863,14.198000004398637,19057.271199999377,36.91798107255521
1773990184,50,,Aggregated,15.100000,0.000000,840,1300,1600,1900,2700,4000,9800,12000,18000,19000,19000,1917,0,840.0,1411.5919411059062,14.198000004398637,19057.271199999377,36.70057381324987
1773990185,50,,Aggregated,15.600000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1935,0,840.0,1431.3393514728823,14.198000004398637,19057.271199999377,36.62894056847545
1773990186,50,,Aggregated,15.300000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1952,0,840.0,1435.5586776639527,14.198000004398637,19057.271199999377,36.642930327868854
1773990187,50,,Aggregated,16.000000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1967,0,840.0,1434.0290498220634,14.198000004398637,19057.271199999377,36.6532791052364
1773990188,50,,Aggregated,15.500000,0.000000,830,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,1994,0,830.0,1435.656282547648,14.198000004398637,19057.271199999377,36.43931795386158
1773990189,50,,Aggregated,14.800000,0.000000,830,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2010,0,830.0,1430.387132288556,14.198000004398637,19057.271199999377,36.669651741293535
1773990190,50,,Aggregated,15.900000,0.000000,830,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2029,0,830.0,1428.3500987185778,14.198000004398637,19057.271199999377,36.476096599310004
1773990191,50,,Aggregated,16.700000,0.000000,830,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2040,0,830.0,1424.2098096078473,14.198000004398637,19057.271199999377,36.38088235294118
1773990192,50,,Aggregated,15.800000,0.000000,830,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2048,0,830.0,1424.653779785168,14.198000004398637,19057.271199999377,36.36083984375
1773990193,50,,Aggregated,16.200000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2073,0,840.0,1425.129953304407,14.198000004398637,19057.271199999377,36.39652677279305
1773990194,50,,Aggregated,16.100000,0.000000,840,1300,1600,1900,2800,4100,10000,12000,18000,19000,19000,2097,0,840.0,1424.9088183118686,14.198000004398637,19057.271199999377,36.505960896518836
1773990195,50,,Aggregated,16.500000,0.000000,830,1300,1600,1900,2800,4100,9800,12000,18000,19000,19000,2111,0,830.0,1418.9591160587374,14.198000004398637,19057.271199999377,36.392231170061585
1773990196,50,,Aggregated,17.900000,0.000000,830,1300,1600,1900,2800,4100,9800,12000,18000,19000,19000,2124,0,830.0,1415.5914198210996,14.198000004398637,19057.271199999377,36.37099811676083
1773990197,50,,Aggregated,17.200000,0.000000,830,1300,1600,1900,2800,4100,9800,12000,18000,19000,19000,2143,0,830.0,1411.6292236584304,14.198000004398637,19057.271199999377,36.2911805879608
